                        0.10000000000000                        0.07500000000000                        0.05913731531232
                        0.10000000000000                        0.10000000000000                        0.17875572613249
                        0.10000000000000                        0.12500000000000                        0.16499286909874
                        0.10000000000000                        0.15000000000000                        0.07531511309974
                        0.10000000000000                        0.17500000000000                        0.01462118757572
                        0.10000000000000                        0.20000000000000                        0.00145074984861
                        0.10000000000000                        0.22500000000000                        0.00012108165916
                        0.10000000000000                        0.25000000000000                        0.00000836691528
                        0.10000000000000                        0.27500000000000                        0.00000049293524
                        0.10000000000000                        0.30000000000000                        0.00000002529059
                        0.10000000000000                        0.32500000000000                        0.00000000123429
                        0.10000000000000                        0.35000000000000                       -0.00000000005315
                        0.10000000000000                        0.37500000000000                       -0.00000000001313
                        0.10000000000000                        0.40000000000000                        0.00000000000959
                        0.10000000000000                        0.42500000000000                        0.00000000000037
                        0.10000000000000                        0.45000000000000                       -0.00000000000036
                        0.10000000000000                        0.47500000000000                       -0.00000000000017
                        0.10000000000000                        0.50000000000000                       -0.00000000000048
                        0.10000000000000                        0.52500000000000                        0.00000000000664
                        0.10000000000000                        0.55000000000000                        0.00000000000437
                        0.10000000000000                        0.57500000000000                       -0.00000000008106
                        0.10000000000000                        0.60000000000000                        0.00000000046512
                        0.10000000000000                        0.62500000000000                        0.00000000980136
                        0.10000000000000                        0.65000000000000                        0.00000019153996
                        0.10000000000000                        0.67500000000000                        0.00000326718753
                        0.10000000000000                        0.70000000000000                        0.00004720950526
                        0.10000000000000                        0.72500000000000                        0.00055841169547
                        0.10000000000000                        0.75000000000000                        0.00511997988736
                        0.10000000000000                        0.77500000000000                        0.03633730312114
                        0.10000000000000                        0.80000000000000                        0.13141538982991
                        0.10000000000000                        0.82500000000000                        0.14946855065329
                        0.10000000000000                        0.85000000000000                        0.06505657898064
                        0.10000000000000                        0.87500000000000                        0.01100787461197
                        0.10000000000000                        0.90000000000000                        0.00091465927038
                        0.10000000000000                        0.92500000000000                        0.00006574967075
                        0.10000000000000                        0.95000000000000                        0.00000481387975
                        0.10000000000000                        0.97500000000000                        0.00000172591161
                        0.10000000000000                        1.00000000000000                        0.00000000000000

                        0.12000000000000                        0.02500000000000                        0.00000000000000
                        0.12000000000000                        0.05000000000000                        0.00784211215116
                        0.12000000000000                        0.07500000000000                        0.05913731531232
                        0.12000000000000                        0.10000000000000                        0.17875572613249
                        0.12000000000000                        0.12500000000000                        0.16499286909874
                        0.12000000000000                        0.15000000000000                        0.07531511309974
                        0.12000000000000                        0.17500000000000                        0.01462118757572
                        0.12000000000000                        0.20000000000000                        0.00145074984861
                        0.12000000000000                        0.22500000000000                        0.00012108165916
                        0.12000000000000                        0.25000000000000                        0.00000836691528
                        0.12000000000000                        0.27500000000000                        0.00000049293524
                        0.12000000000000                        0.30000000000000                        0.00000002529059
                        0.12000000000000                        0.32500000000000                        0.00000000123429
                        0.12000000000000                        0.35000000000000                       -0.00000000005315
                        0.12000000000000                        0.37500000000000                       -0.00000000001313
                        0.12000000000000                        0.40000000000000                        0.00000000000959
                        0.12000000000000                        0.42500000000000                        0.00000000000037
                        0.12000000000000                        0.45000000000000                       -0.00000000000036
                        0.12000000000000                        0.47500000000000                       -0.00000000000017
                        0.12000000000000                        0.50000000000000                       -0.00000000000048
                        0.12000000000000                        0.52500000000000                        0.00000000000664
                        0.12000000000000                        0.55000000000000                        0.00000000000437
                        0.12000000000000                        0.57500000000000                       -0.00000000008106
                        0.12000000000000                        0.60000000000000                        0.00000000046512
                        0.12000000000000                        0.62500000000000                        0.00000000980136
                        0.12000000000000                        0.65000000000000                        0.00000019153996
                        0.12000000000000                        0.67500000000000                        0.00000326718753
                        0.12000000000000                        0.70000000000000                        0.00004720950526
                        0.12000000000000                        0.72500000000000                        0.00055841169547
                        0.12000000000000                        0.75000000000000                        0.00511997988736
                        0.12000000000000                        0.77500000000000                        0.03633730312114
                        0.12000000000000                        0.80000000000000                        0.13141538982991
                        0.12000000000000                        0.82500000000000                        0.14946855065329
                        0.12000000000000                        0.85000000000000                        0.06505657898064
                        0.12000000000000                        0.87500000000000                        0.01100787461197
                        0.12000000000000                        0.90000000000000                        0.00091465927038
                        0.12000000000000                        0.92500000000000                        0.00006574967075
                        0.12000000000000                        0.95000000000000                        0.00000481387975
                        0.12000000000000                        0.97500000000000                        0.00000172591161
                        0.12000000000000                        1.00000000000000                        0.00000000000000

                        0.14000000000000                        0.02500000000000                        0.00000000000000
                        0.14000000000000                        0.05000000000000                        0.00784211215116
                        0.14000000000000                        0.07500000000000                        0.05913731531232
                        0.14000000000000                        0.10000000000000                        0.17875572613249
                        0.14000000000000                        0.12500000000000                        0.16499286909874
                        0.14000000000000                        0.15000000000000                        0.07531511309974
                        0.14000000000000                        0.17500000000000                        0.01462118757572
                        0.14000000000000                        0.20000000000000                        0.00145074984861
                        0.14000000000000                        0.22500000000000                        0.00012108165916
                        0.14000000000000                        0.25000000000000                        0.00000836691528
                        0.14000000000000                        0.27500000000000                        0.00000049293524
                        0.14000000000000                        0.30000000000000                        0.00000002529059
                        0.14000000000000                        0.32500000000000                        0.00000000123429
                        0.14000000000000                        0.35000000000000                       -0.00000000005315
                        0.14000000000000                        0.37500000000000                       -0.00000000001313
                        0.14000000000000                        0.40000000000000                        0.00000000000959
                        0.14000000000000                        0.42500000000000                        0.00000000000037
                        0.14000000000000                        0.45000000000000                       -0.00000000000036
                        0.14000000000000                        0.47500000000000                       -0.00000000000017
                        0.14000000000000                        0.50000000000000                       -0.00000000000048
                        0.14000000000000                        0.52500000000000                        0.00000000000664
                        0.14000000000000                        0.55000000000000                        0.00000000000437
                        0.14000000000000                        0.57500000000000                       -0.00000000008106
                        0.14000000000000                        0.60000000000000                        0.00000000046512
                        0.14000000000000                        0.62500000000000                        0.00000000980136
                        0.14000000000000                        0.65000000000000                        0.00000019153996
                        0.14000000000000                        0.67500000000000                        0.00000326718753
                        0.14000000000000                        0.70000000000000                        0.00004720950526
                        0.14000000000000                        0.72500000000000                        0.00055841169547
                        0.14000000000000                        0.75000000000000                        0.00511997988736
                        0.14000000000000                        0.77500000000000                        0.03633730312114
                        0.14000000000000                        0.80000000000000                        0.13141538982991
                        0.14000000000000                        0.82500000000000                        0.14946855065329
                        0.14000000000000                        0.85000000000000                        0.06505657898064
                        0.14000000000000                        0.87500000000000                        0.01100787461197
                        0.14000000000000                        0.90000000000000                        0.00091465927038
                        0.14000000000000                        0.92500000000000                        0.00006574967075
                        0.14000000000000                        0.95000000000000                        0.00000481387975
                        0.14000000000000                        0.97500000000000                        0.00000172591161
                        0.14000000000000                        1.00000000000000                        0.00000000000000

                        0.16000000000000                        0.02500000000000                        0.00000000000000
                        0.16000000000000                        0.05000000000000                        0.00784211215116
                        0.16000000000000                        0.07500000000000                        0.05913731531232
                        0.16000000000000                        0.10000000000000                        0.17875572613249
                        0.16000000000000                        0.12500000000000                        0.16499286909874
                        0.16000000000000                        0.15000000000000                        0.07531511309974
                        0.16000000000000                        0.17500000000000                        0.01462118757572
                        0.16000000000000                        0.20000000000000                        0.00145074984861
                        0.16000000000000                        0.22500000000000                        0.00012108165916
                        0.16000000000000                        0.25000000000000                        0.00000836691528
                        0.16000000000000                        0.27500000000000                        0.00000049293524
                        0.16000000000000                        0.30000000000000                        0.00000002529059
                        0.16000000000000                        0.32500000000000                        0.00000000123429
                        0.16000000000000                        0.35000000000000                       -0.00000000005315
                        0.16000000000000                        0.37500000000000                       -0.00000000001313
                        0.16000000000000                        0.40000000000000                        0.00000000000959
                        0.16000000000000                        0.42500000000000                        0.00000000000037
                        0.16000000000000                        0.45000000000000                       -0.00000000000036
                        0.16000000000000                        0.47500000000000                       -0.00000000000017
                        0.16000000000000                        0.50000000000000                       -0.00000000000048
                        0.16000000000000                        0.52500000000000                        0.00000000000664
                        0.16000000000000                        0.55000000000000                        0.00000000000437
                        0.16000000000000                        0.57500000000000                       -0.00000000008106
                        0.16000000000000                        0.60000000000000                        0.00000000046512
                        0.16000000000000                        0.62500000000000                        0.00000000980136
                        0.16000000000000                        0.65000000000000                        0.00000019153996
                        0.16000000000000                        0.67500000000000                        0.00000326718753
                        0.16000000000000                        0.70000000000000                        0.00004720950526
                        0.16000000000000                        0.72500000000000                        0.00055841169547
                        0.16000000000000                        0.75000000000000                        0.00511997988736
                        0.16000000000000                        0.77500000000000                        0.03633730312114
                        0.16000000000000                        0.80000000000000                        0.13141538982991
                        0.16000000000000                        0.82500000000000                        0.14946855065329
                        0.16000000000000                        0.85000000000000                        0.06505657898064
                        0.16000000000000                        0.87500000000000                        0.01100787461197
                        0.16000000000000                        0.90000000000000                        0.00091465927038
                        0.16000000000000                        0.92500000000000                        0.00006574967075
                        0.16000000000000                        0.95000000000000                        0.00000481387975
                        0.16000000000000                        0.97500000000000                        0.00000172591161
                        0.16000000000000                        1.00000000000000                        0.00000000000000

                        0.18000000000000                        0.02500000000000                        0.00000000000000
                        0.18000000000000                        0.05000000000000                        0.00784211215116
                        0.18000000000000                        0.07500000000000                        0.05913731531232
                        0.18000000000000                        0.10000000000000                        0.17875572613249
                        0.18000000000000                        0.12500000000000                        0.16499286909874
                        0.18000000000000                        0.15000000000000                        0.07531511309974
                        0.18000000000000                        0.17500000000000                        0.01462118757572
                        0.18000000000000                        0.20000000000000                        0.00145074984861
                        0.18000000000000                        0.22500000000000                        0.00012108165916
                        0.18000000000000                        0.25000000000000                        0.00000836691528
                        0.18000000000000                        0.27500000000000                        0.00000049293524
                        0.18000000000000                        0.30000000000000                        0.00000002529059
                        0.18000000000000                        0.32500000000000                        0.00000000123429
                        0.18000000000000                        0.35000000000000                       -0.00000000005315
                        0.18000000000000                        0.37500000000000                       -0.00000000001313
                        0.18000000000000                        0.40000000000000                        0.00000000000959
                        0.18000000000000                        0.42500000000000                        0.00000000000037
                        0.18000000000000                        0.45000000000000                       -0.00000000000036
                        0.18000000000000                        0.47500000000000                       -0.00000000000017
                        0.18000000000000                        0.50000000000000                       -0.00000000000048
                        0.18000000000000                        0.52500000000000                        0.00000000000664
                        0.18000000000000                        0.55000000000000                        0.00000000000437
                        0.18000000000000                        0.57500000000000                       -0.00000000008106
                        0.18000000000000                        0.60000000000000                        0.00000000046512
                        0.18000000000000                        0.62500000000000                        0.00000000980136
                        0.18000000000000                        0.65000000000000                        0.00000019153996
                        0.18000000000000                        0.67500000000000                        0.00000326718753
                        0.18000000000000                        0.70000000000000                        0.00004720950526
                        0.18000000000000                        0.72500000000000                        0.00055841169547
                        0.18000000000000                        0.75000000000000                        0.00511997988736
                        0.18000000000000                        0.77500000000000                        0.03633730312114
                        0.18000000000000                        0.80000000000000                        0.13141538982991
                        0.18000000000000                        0.82500000000000                        0.14946855065329
                        0.18000000000000                        0.85000000000000                        0.06505657898064
                        0.18000000000000                        0.87500000000000                        0.01100787461197
                        0.18000000000000                        0.90000000000000                        0.00091465927038
                        0.18000000000000                        0.92500000000000                        0.00006574967075
                        0.18000000000000                        0.95000000000000                        0.00000481387975
                        0.18000000000000                        0.97500000000000                        0.00000172591161
                        0.18000000000000                        1.00000000000000                        0.00000000000000

                        0.20000000000000                        0.02500000000000                        0.00000000000000
                        0.20000000000000                        0.05000000000000                        0.00784211215116
                        0.20000000000000                        0.07500000000000                        0.05913731531232
                        0.20000000000000                        0.10000000000000                        0.17875572613249
                        0.20000000000000                        0.12500000000000                        0.16499286909874
                        0.20000000000000                        0.15000000000000                        0.07531511309974
                        0.20000000000000                        0.17500000000000                        0.01462118757572
                        0.20000000000000                        0.20000000000000                        0.00145074984861
                        0.20000000000000                        0.22500000000000                        0.00012108165916
                        0.20000000000000                        0.25000000000000                        0.00000836691528
                        0.20000000000000                        0.27500000000000                        0.00000049293524
                        0.20000000000000                        0.30000000000000                        0.00000002529059
