                        0.06000000000000                        0.15000000000000                        0.07515510001648
                        0.06000000000000                        0.17500000000000                        0.01453805526463
                        0.06000000000000                        0.20000000000000                        0.00144508090689
                        0.06000000000000                        0.22500000000000                        0.00012075413160
                        0.06000000000000                        0.25000000000000                        0.00000835225970
                        0.06000000000000                        0.27500000000000                        0.00000049240018
                        0.06000000000000                        0.30000000000000                        0.00000002527460
                        0.06000000000000                        0.32500000000000                        0.00000000123395
                        0.06000000000000                        0.35000000000000                       -0.00000000005318
                        0.06000000000000                        0.37500000000000                       -0.00000000001313
                        0.06000000000000                        0.40000000000000                        0.00000000000959
                        0.06000000000000                        0.42500000000000                        0.00000000000037
                        0.06000000000000                        0.45000000000000                       -0.00000000000036
                        0.06000000000000                        0.47500000000000                       -0.00000000000017
                        0.06000000000000                        0.50000000000000                       -0.00000000000048
                        0.06000000000000                        0.52500000000000                        0.00000000000664
                        0.06000000000000                        0.55000000000000                        0.00000000000437
                        0.06000000000000                        0.57500000000000                       -0.00000000008106
                        0.06000000000000                        0.60000000000000                        0.00000000046512
                        0.06000000000000                        0.62500000000000                        0.00000000980136
                        0.06000000000000                        0.65000000000000                        0.00000019153996
                        0.06000000000000                        0.67500000000000                        0.00000326718753
                        0.06000000000000                        0.70000000000000                        0.00004720950524
                        0.06000000000000                        0.72500000000000                        0.00055841169536
                        0.06000000000000                        0.75000000000000                        0.00511997988855
                        0.06000000000000                        0.77500000000000                        0.03633730321047
                        0.06000000000000                        0.80000000000000                        0.13141539012184
                        0.06000000000000                        0.82500000000000                        0.14946854324744
                        0.06000000000000                        0.85000000000000                        0.06505655422387
                        0.06000000000000                        0.87500000000000                        0.01100785271164
                        0.06000000000000                        0.90000000000000                        0.00091487636378
                        0.06000000000000                        0.92500000000000                        0.00006613045253
                        0.06000000000000                        0.95000000000000                        0.00000444655717
                        0.06000000000000                        0.97500000000000                        0.00000022804350
                        0.06000000000000                        1.00000000000000                       -0.00002345906300

                        0.08000000000000                        0.02500000000000                        0.00794446026028
                        0.08000000000000                        0.05000000000000                        0.00848595213904
                        0.08000000000000                        0.07500000000000                        0.05797432576459
                        0.08000000000000                        0.10000000000000                        0.17904083963913
                        0.08000000000000                        0.12500000000000                        0.16556684241606
                        0.08000000000000                        0.15000000000000                        0.07515510001648
                        0.08000000000000                        0.17500000000000                        0.01453805526463
                        0.08000000000000                        0.20000000000000                        0.00144508090689
                        0.08000000000000                        0.22500000000000                        0.00012075413160
                        0.08000000000000                        0.25000000000000                        0.00000835225970
                        0.08000000000000                        0.27500000000000                        0.00000049240018
                        0.08000000000000                        0.30000000000000                        0.00000002527460
                        0.08000000000000                        0.32500000000000                        0.00000000123395
                        0.08000000000000                        0.35000000000000                       -0.00000000005318
                        0.08000000000000                        0.37500000000000                       -0.00000000001313
                        0.08000000000000                        0.40000000000000                        0.00000000000959
                        0.08000000000000                        0.42500000000000                        0.00000000000037
                        0.08000000000000                        0.45000000000000                       -0.00000000000036
                        0.08000000000000                        0.47500000000000                       -0.00000000000017
                        0.08000000000000                        0.50000000000000                       -0.00000000000048
                        0.08000000000000                        0.52500000000000                        0.00000000000664
                        0.08000000000000                        0.55000000000000                        0.00000000000437
                        0.08000000000000                        0.57500000000000                       -0.00000000008106
                        0.08000000000000                        0.60000000000000                        0.00000000046512
                        0.08000000000000                        0.62500000000000                        0.00000000980136
                        0.08000000000000                        0.65000000000000                        0.00000019153996
                        0.08000000000000                        0.67500000000000                        0.00000326718753
                        0.08000000000000                        0.70000000000000                        0.00004720950524
                        0.08000000000000                        0.72500000000000                        0.00055841169536
                        0.08000000000000                        0.75000000000000                        0.00511997988855
                        0.08000000000000                        0.77500000000000                        0.03633730321047
                        0.08000000000000                        0.80000000000000                        0.13141539012184
                        0.08000000000000                        0.82500000000000                        0.14946854324744
                        0.08000000000000                        0.85000000000000                        0.06505655422387
                        0.08000000000000                        0.87500000000000                        0.01100785271164
                        0.08000000000000                        0.90000000000000                        0.00091487636378
                        0.08000000000000                        0.92500000000000                        0.00006613045253
                        0.08000000000000                        0.95000000000000                        0.00000444655717
                        0.08000000000000                        0.97500000000000                        0.00000022804350
                        0.08000000000000                        1.00000000000000                       -0.00002345906300

                        0.10000000000000                        0.02500000000000                        0.00794446026028
                        0.10000000000000                        0.05000000000000                        0.00848595213904
                        0.10000000000000                        0.07500000000000                        0.05797432576459
                        0.10000000000000                        0.10000000000000                        0.17904083963913
                        0.10000000000000                        0.12500000000000                        0.16556684241606
                        0.10000000000000                        0.15000000000000                        0.07515510001648
                        0.10000000000000                        0.17500000000000                        0.01453805526463
                        0.10000000000000                        0.20000000000000                        0.00144508090689
                        0.10000000000000                        0.22500000000000                        0.00012075413160
                        0.10000000000000                        0.25000000000000                        0.00000835225970
                        0.10000000000000                        0.27500000000000                        0.00000049240018
                        0.10000000000000                        0.30000000000000                        0.00000002527460
                        0.10000000000000                        0.32500000000000                        0.00000000123395
                        0.10000000000000                        0.35000000000000                       -0.00000000005318
                        0.10000000000000                        0.37500000000000                       -0.00000000001313
                        0.10000000000000                        0.40000000000000                        0.00000000000959
                        0.10000000000000                        0.42500000000000                        0.00000000000037
                        0.10000000000000                        0.45000000000000                       -0.00000000000036
                        0.10000000000000                        0.47500000000000                       -0.00000000000017
                        0.10000000000000                        0.50000000000000                       -0.00000000000048
                        0.10000000000000                        0.52500000000000                        0.00000000000664
                        0.10000000000000                        0.55000000000000                        0.00000000000437
                        0.10000000000000                        0.57500000000000                       -0.00000000008106
                        0.10000000000000                        0.60000000000000                        0.00000000046512
                        0.10000000000000                        0.62500000000000                        0.00000000980136
                        0.10000000000000                        0.65000000000000                        0.00000019153996
                        0.10000000000000                        0.67500000000000                        0.00000326718753
                        0.10000000000000                        0.70000000000000                        0.00004720950524
                        0.10000000000000                        0.72500000000000                        0.00055841169536
                        0.10000000000000                        0.75000000000000                        0.00511997988855
                        0.10000000000000                        0.77500000000000                        0.03633730321047
                        0.10000000000000                        0.80000000000000                        0.13141539012184
                        0.10000000000000                        0.82500000000000                        0.14946854324744
                        0.10000000000000                        0.85000000000000                        0.06505655422387
                        0.10000000000000                        0.87500000000000                        0.01100785271164
                        0.10000000000000                        0.90000000000000                        0.00091487636378
                        0.10000000000000                        0.92500000000000                        0.00006613045253
                        0.10000000000000                        0.95000000000000                        0.00000444655717
                        0.10000000000000                        0.97500000000000                        0.00000022804350
                        0.10000000000000                        1.00000000000000                       -0.00002345906300

                        0.12000000000000                        0.02500000000000                        0.00794446026028
                        0.12000000000000                        0.05000000000000                        0.00848595213904
                        0.12000000000000                        0.07500000000000                        0.05797432576459
                        0.12000000000000                        0.10000000000000                        0.17904083963913
                        0.12000000000000                        0.12500000000000                        0.16556684241606
                        0.12000000000000                        0.15000000000000                        0.07515510001648
                        0.12000000000000                        0.17500000000000                        0.01453805526463
                        0.12000000000000                        0.20000000000000                        0.00144508090689
                        0.12000000000000                        0.22500000000000                        0.00012075413160
                        0.12000000000000                        0.25000000000000                        0.00000835225970
                        0.12000000000000                        0.27500000000000                        0.00000049240018
                        0.12000000000000                        0.30000000000000                        0.00000002527460
                        0.12000000000000                        0.32500000000000                        0.00000000123395
                        0.12000000000000                        0.35000000000000                       -0.00000000005318
                        0.12000000000000                        0.37500000000000                       -0.00000000001313
                        0.12000000000000                        0.40000000000000                        0.00000000000959
                        0.12000000000000                        0.42500000000000                        0.00000000000037
                        0.12000000000000                        0.45000000000000                       -0.00000000000036
                        0.12000000000000                        0.47500000000000                       -0.00000000000017
                        0.12000000000000                        0.50000000000000                       -0.00000000000048
                        0.12000000000000                        0.52500000000000                        0.00000000000664
                        0.12000000000000                        0.55000000000000                        0.00000000000437
                        0.12000000000000                        0.57500000000000                       -0.00000000008106
                        0.12000000000000                        0.60000000000000                        0.00000000046512
                        0.12000000000000                        0.62500000000000                        0.00000000980136
                        0.12000000000000                        0.65000000000000                        0.00000019153996
                        0.12000000000000                        0.67500000000000                        0.00000326718753
                        0.12000000000000                        0.70000000000000                        0.00004720950524
                        0.12000000000000                        0.72500000000000                        0.00055841169536
                        0.12000000000000                        0.75000000000000                        0.00511997988855
                        0.12000000000000                        0.77500000000000                        0.03633730321047
                        0.12000000000000                        0.80000000000000                        0.13141539012184
                        0.12000000000000                        0.82500000000000                        0.14946854324744
                        0.12000000000000                        0.85000000000000                        0.06505655422387
                        0.12000000000000                        0.87500000000000                        0.01100785271164
                        0.12000000000000                        0.90000000000000                        0.00091487636378
                        0.12000000000000                        0.92500000000000                        0.00006613045253
                        0.12000000000000                        0.95000000000000                        0.00000444655717
                        0.12000000000000                        0.97500000000000                        0.00000022804350
                        0.12000000000000                        1.00000000000000                       -0.00002345906300

                        0.14000000000000                        0.02500000000000                        0.00794446026028
                        0.14000000000000                        0.05000000000000                        0.00848595213904
                        0.14000000000000                        0.07500000000000                        0.05797432576459
                        0.14000000000000                        0.10000000000000                        0.17904083963913
                        0.14000000000000                        0.12500000000000                        0.16556684241606
                        0.14000000000000                        0.15000000000000                        0.07515510001648
                        0.14000000000000                        0.17500000000000                        0.01453805526463
                        0.14000000000000                        0.20000000000000                        0.00144508090689
                        0.14000000000000                        0.22500000000000                        0.00012075413160
                        0.14000000000000                        0.25000000000000                        0.00000835225970
                        0.14000000000000                        0.27500000000000                        0.00000049240018
                        0.14000000000000                        0.30000000000000                        0.00000002527460
                        0.14000000000000                        0.32500000000000                        0.00000000123395
                        0.14000000000000                        0.35000000000000                       -0.00000000005318
                        0.14000000000000                        0.37500000000000                       -0.00000000001313
                        0.14000000000000                        0.40000000000000                        0.00000000000959
                        0.14000000000000                        0.42500000000000                        0.00000000000037
                        0.14000000000000                        0.45000000000000                       -0.00000000000036
                        0.14000000000000                        0.47500000000000                       -0.00000000000017
                        0.14000000000000                        0.50000000000000                       -0.00000000000048
                        0.14000000000000                        0.52500000000000                        0.00000000000664
                        0.14000000000000                        0.55000000000000                        0.00000000000437
                        0.14000000000000                        0.57500000000000                       -0.00000000008106
                        0.14000000000000                        0.60000000000000                        0.00000000046512
                        0.14000000000000                        0.62500000000000                        0.00000000980136
                        0.14000000000000                        0.65000000000000                        0.00000019153996
                        0.14000000000000                        0.67500000000000                        0.00000326718753
                        0.14000000000000                        0.70000000000000                        0.00004720950524
                        0.14000000000000                        0.72500000000000                        0.00055841169536
                        0.14000000000000                        0.75000000000000                        0.00511997988855
                        0.14000000000000                        0.77500000000000                        0.03633730321047
                        0.14000000000000                        0.80000000000000                        0.13141539012184
                        0.14000000000000                        0.82500000000000                        0.14946854324744
                        0.14000000000000                        0.85000000000000                        0.06505655422387
                        0.14000000000000                        0.87500000000000                        0.01100785271164
                        0.14000000000000                        0.90000000000000                        0.00091487636378
                        0.14000000000000                        0.92500000000000                        0.00006613045253
                        0.14000000000000                        0.95000000000000                        0.00000444655717
                        0.14000000000000                        0.97500000000000                        0.00000022804350
                        0.14000000000000                        1.00000000000000                       -0.00002345906300

                        0.16000000000000                        0.02500000000000                        0.00794446026028
                        0.16000000000000                        0.05000000000000                        0.00848595213904
                        0.16000000000000                        0.07500000000000                        0.05797432576459
                        0.16000000000000                        0.10000000000000                        0.17904083963913
                        0.16000000000000                        0.12500000000000                        0.16556684241606
                        0.16000000000000                        0.15000000000000                        0.07515510001648
                        0.16000000000000                        0.17500000000000                        0.01453805526463
                        0.16000000000000                        0.20000000000000                        0.00144508090689
                        0.16000000000000                        0.22500000000000                        0.00012075413160
                        0.16000000000000                        0.25000000000000                        0.00000835225970
                        0.16000000000000                        0.27500000000000                        0.00000049240018
                        0.16000000000000                        0.30000000000000                        0.00000002527460
                        0.16000000000000                        0.32500000000000                        0.00000000123395
                        0.16000000000000                        0.35000000000000                       -0.00000000005318
                        0.16000000000000                        0.37500000000000                       -0.00000000001313
                        0.16000000000000                        0.40000000000000                        0.00000000000959
                        0.16000000000000                        0.42500000000000                        0.00000000000037
                        0.16000000000000                        0.45000000000000                       -0.00000000000036
                        0.16000000000000                        0.47500000000000                       -0.00000000000017
                        0.16000000000000                        0.50000000000000                       -0.00000000000048
                        0.16000000000000                        0.52500000000000                        0.00000000000664
                        0.16000000000000                        0.55000000000000                        0.00000000000437
                        0.16000000000000                        0.57500000000000                       -0.00000000008106
                        0.16000000000000                        0.60000000000000                        0.00000000046512
                        0.16000000000000                        0.62500000000000                        0.00000000980136
                        0.16000000000000                        0.65000000000000                        0.00000019153996
                        0.16000000000000                        0.67500000000000                        0.00000326718753
                        0.16000000000000                        0.70000000000000                        0.00004720950524
                        0.16000000000000                        0.72500000000000                        0.00055841169535
                        0.16000000000000                        0.75000000000000                        0.00511997988855
                        0.16000000000000                        0.77500000000000                        0.03633730321047
                        0.16000000000000                        0.80000000000000                        0.13141539012184
                        0.16000000000000                        0.82500000000000                        0.14946854324744
                        0.16000000000000                        0.85000000000000                        0.06505655422387
                        0.16000000000000                        0.87500000000000                        0.01100785271164
                        0.16000000000000                        0.90000000000000                        0.00091487636378
                        0.16000000000000                        0.92500000000000                        0.00006613045253
                        0.16000000000000                        0.95000000000000                        0.00000444655717
                        0.16000000000000                        0.97500000000000                        0.00000022804350
                        0.16000000000000                        1.00000000000000                       -0.00002345906300

                        0.18000000000000                        0.02500000000000                        0.00794446026028
                        0.18000000000000                        0.05000000000000                        0.00848595213904
                        0.18000000000000                        0.07500000000000                        0.05797432576459
                        0.18000000000000                        0.10000000000000                        0.17904083963913
                        0.18000000000000                        0.12500000000000                        0.16556684241606
                        0.18000000000000                        0.15000000000000                        0.07515510001648
                        0.18000000000000                        0.17500000000000                        0.01453805526463
                        0.18000000000000                        0.20000000000000                        0.00144508090689
                        0.18000000000000                        0.22500000000000                        0.00012075413160
                        0.18000000000000                        0.25000000000000                        0.00000835225970
                        0.18000000000000                        0.27500000000000                        0.00000049240018
                        0.18000000000000                        0.30000000000000                        0.00000002527460
                        0.18000000000000                        0.32500000000000                        0.00000000123395
                        0.18000000000000                        0.35000000000000                       -0.00000000005318
                        0.18000000000000                        0.37500000000000                       -0.00000000001313
                        0.18000000000000                        0.40000000000000                        0.00000000000959
                        0.18000000000000                        0.42500000000000                        0.00000000000037
                        0.18000000000000                        0.45000000000000                       -0.00000000000036
                        0.18000000000000                        0.47500000000000                       -0.00000000000017
                        0.18000000000000                        0.50000000000000                       -0.00000000000048
                        0.18000000000000                        0.52500000000000                        0.00000000000664
                        0.18000000000000                        0.55000000000000                        0.00000000000437
                        0.18000000000000                        0.57500000000000                       -0.00000000008106
                        0.18000000000000                        0.60000000000000                        0.00000000046512
                        0.18000000000000                        0.62500000000000                        0.00000000980136
                        0.18000000000000                        0.65000000000000                        0.00000019153996
                        0.18000000000000                        0.67500000000000                        0.00000326718753
                        0.18000000000000                        0.70000000000000                        0.00004720950524
                        0.18000000000000                        0.72500000000000                        0.00055841169536
                        0.18000000000000                        0.75000000000000                        0.00511997988855
                        0.18000000000000                        0.77500000000000                        0.03633730321047
                        0.18000000000000                        0.80000000000000                        0.13141539012184
                        0.18000000000000                        0.82500000000000                        0.14946854324744
                        0.18000000000000                        0.85000000000000                        0.06505655422387
                        0.18000000000000                        0.87500000000000                        0.01100785271164
                        0.18000000000000                        0.90000000000000                        0.00091487636378
                        0.18000000000000                        0.92500000000000                        0.00006613045253
                        0.18000000000000                        0.95000000000000                        0.00000444655717
                        0.18000000000000                        0.97500000000000                        0.00000022804350
                        0.18000000000000                        1.00000000000000                       -0.00002345906300

                        0.20000000000000                        0.02500000000000                        0.00794446026028
                        0.20000000000000                        0.05000000000000                        0.00848595213904
                        0.20000000000000                        0.07500000000000                        0.05797432576459
                        0.20000000000000                        0.10000000000000                        0.17904083963913
                        0.20000000000000                        0.12500000000000                        0.16556684241606
                        0.20000000000000                        0.15000000000000                        0.07515510001648
                        0.20000000000000                        0.17500000000000                        0.01453805526463
                        0.20000000000000                        0.20000000000000                        0.00144508090689
                        0.20000000000000                        0.22500000000000                        0.00012075413160
                        0.20000000000000                        0.25000000000000                        0.00000835225970
                        0.20000000000000                        0.27500000000000                        0.00000049240018
                        0.20000000000000                        0.30000000000000                        0.00000002527460
